FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
0,0.44,0.375,0.3614457831325301,0.4303797468354431,1.5714285714285714,1.4285714285714286,1,3,0,3,1,3,0,3,0,0,0,0,0,0,0,0,0.5,0.07142857142857142,0.14285714285714285,0.0,-3.0,1.0,0.0
0,0.24,0.3645833333333333,0.6385542168674698,0.7468354430379747,0.75,0.9642857142857144,1,0,1,3,3,1,3,1,0,0,0,0,0,0,0,0,-1.0357142857142858,-0.8571428571428571,-0.21428571428571427,-0.14285714285714285,6.0,1.0,0.0
0,0.58,0.3125,0.40963855421686746,0.5063291139240507,1.8571428571428568,1.1071428571428572,3,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0.8571428571428571,-0.35714285714285715,0.75,0.07142857142857142,-10.0,1.0,0.0
0,0.37,0.3645833333333333,0.6265060240963856,0.7468354430379747,0.9642857142857144,0.9642857142857144,0,1,1,1,3,1,3,1,0,0,1,0,0,0,0,0,-0.5357142857142857,-0.8571428571428571,0.0,-0.2857142857142857,4.0,1.0,0.0
0,0.35,0.34375,0.5542168674698795,0.5949367088607594,0.8928571428571429,1.1071428571428572,3,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,-0.3928571428571429,-0.5,-0.21428571428571427,0.07142857142857142,2.0,1.0,0.0
0,0.44,0.25,0.3614457831325301,0.6708860759493671,1.5714285714285714,0.75,1,3,0,3,1,0,1,3,0,0,0,0,0,0,0,0,0.5,-1.0357142857142858,0.8214285714285714,0.10714285714285714,-7.0,1.0,0.0
1,0.32,0.59375,0.4819277108433735,0.2531645569620253,1.25,2.357142857142857,3,1,3,1,3,3,0,3,0,0,0,0,0,0,0,0,-0.2857142857142857,1.3214285714285714,-1.1071428571428572,-0.14285714285714285,-1.0,0.0,1.0
1,0.24,0.3125,0.6024096385542169,0.5063291139240507,0.6785714285714286,1.1071428571428572,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,-0.9285714285714286,-0.35714285714285715,-0.42857142857142855,-0.03571428571428571,-1.0,0.0,1.0
0,0.36,0.5833333333333334,0.40963855421686746,0.4303797468354431,1.4285714285714286,1.7857142857142858,1,3,0,3,1,1,3,1,0,0,0,0,0,0,0,0,0.07142857142857142,0.7857142857142857,-0.35714285714285715,0.17857142857142858,12.0,1.0,0.0
1,0.36,0.3125,0.5542168674698795,0.569620253164557,1.1785714285714286,0.9642857142857144,1,0,0,3,3,3,1,1,0,0,0,0,0,0,1,0,-0.35714285714285715,-0.5357142857142857,0.21428571428571427,-0.03571428571428571,6.0,0.0,1.0
1,0.54,0.625,0.3614457831325301,0.4430379746835443,1.9655172413793105,1.8965517241379308,0,0,3,3,3,3,1,3,1,0,0,0,0,0,0,0,0.8275862068965517,0.8620689655172413,0.06896551724137931,0.06896551724137931,-4.0,0.0,1.0
1,0.2,0.4375,0.3975903614457832,0.2911392405063291,0.7586206896551724,1.827586206896552,1,1,1,0,0,3,0,3,0,0,0,0,0,0,0,0,-0.4482758620689655,0.6551724137931034,-1.0689655172413792,-0.3448275862068966,13.0,0.0,1.0
0,0.55,0.34375,0.2530120481927711,0.4556962025316456,2.034482758620689,1.1724137931034482,3,3,3,1,0,1,3,3,0,0,0,0,0,0,0,0,1.1724137931034482,-0.10344827586206896,0.8620689655172413,0.1724137931034483,-3.0,1.0,0.0
1,0.31,0.5729166666666666,0.5060240963855421,0.26582278481012656,1.0689655172413792,2.034482758620689,1,1,0,0,3,3,3,1,0,0,0,0,0,0,0,0,-0.3793103448275862,1.1724137931034482,-0.9655172413793104,-0.3448275862068966,15.0,0.0,1.0
1,0.59,0.375,0.2530120481927711,0.5822784810126582,2.3793103448275863,0.9655172413793104,3,3,3,0,3,3,3,1,0,0,0,0,0,0,0,0,1.3103448275862069,-0.3448275862068966,1.4137931034482758,0.13793103448275862,-5.0,0.0,1.0
0,0.26,0.3958333333333333,0.6506024096385542,0.620253164556962,0.8275862068965517,1.137931034482759,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.9655172413793104,-0.3793103448275862,-0.3103448275862069,0.06896551724137931,11.0,1.0,0.0
0,0.33,0.3333333333333333,0.5662650602409639,0.5063291139240507,1.0344827586206895,1.2413793103448276,3,3,3,1,0,3,1,3,0,0,0,0,0,0,0,0,-0.4827586206896552,-0.27586206896551724,-0.20689655172413796,0.06896551724137931,-8.0,1.0,0.0
0,0.6,0.4895833333333333,0.42168674698795183,0.37974683544303794,1.8965517241379308,1.6206896551724137,3,3,1,3,3,1,3,0,0,0,0,0,0,0,0,0,0.8620689655172413,0.5862068965517241,0.27586206896551724,-0.03448275862068965,-3.0,1.0,0.0
1,0.42,0.375,0.27710843373493976,0.4683544303797468,1.827586206896552,1.3793103448275863,0,3,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0.6551724137931034,-0.03448275862068965,0.4482758620689655,0.13793103448275862,-9.0,0.0,1.0
1,0.33,0.4166666666666667,0.43373493975903615,0.6835443037974683,1.1724137931034482,1.0344827586206895,0,1,3,3,3,0,1,1,0,0,0,0,0,0,1,0,-0.10344827586206896,-0.4827586206896552,0.13793103448275862,0.10344827586206896,-10.0,0.0,1.0
0,0.34,0.25,0.5783132530120482,0.6455696202531646,1.1333333333333333,0.6666666666666666,3,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.4666666666666667,-0.9,0.4666666666666667,0.1,-4.0,1.0,0.0
1,0.61,0.5833333333333334,0.43373493975903615,0.4050632911392405,1.8,1.9333333333333331,3,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0.8333333333333334,0.8,-0.13333333333333333,-0.06666666666666668,-2.0,0.0,1.0
1,0.36,0.20833333333333331,0.7590361445783133,0.4177215189873418,0.9,0.7666666666666667,1,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.9,-0.43333333333333335,0.13333333333333333,0.13333333333333333,-6.0,0.0,1.0
0,0.31,0.34375,0.5060240963855421,0.5316455696202531,1.0666666666666669,1.2,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,-0.36666666666666653,-0.3,-0.13333333333333333,-0.13333333333333333,9.0,1.0,0.0
0,0.35,0.25,0.5662650602409639,0.6455696202531646,1.1,0.6666666666666666,3,3,3,3,1,0,1,1,0,0,0,0,0,0,1,0,-0.4,-0.9,0.43333333333333335,0.36666666666666653,-16.0,1.0,0.0
1,0.43,0.53125,0.2891566265060241,0.37974683544303794,1.8,1.6666666666666667,0,0,3,0,3,3,1,3,0,0,0,0,0,0,0,0,0.6333333333333333,0.7,0.13333333333333333,-0.03333333333333333,-6.0,0.0,1.0
0,0.34,0.40625,0.5783132530120482,0.4810126582278481,1.1333333333333333,1.4333333333333331,3,1,1,0,3,1,1,3,0,0,0,0,0,0,0,0,-0.4666666666666667,0.03333333333333333,-0.3,-0.1,-1.0,1.0,0.0
0,0.61,0.4166666666666667,0.43373493975903615,0.6582278481012658,1.8,1.1,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.8333333333333334,-0.4,0.7,0.16666666666666666,-5.0,1.0,0.0
0,0.6,0.5833333333333334,0.27710843373493976,0.4050632911392405,2.3,1.9333333333333331,1,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,1.2333333333333334,0.8,0.36666666666666653,0.03333333333333333,6.0,1.0,0.0
0,0.26,0.20833333333333331,0.6987951807228916,0.4177215189873418,0.8,0.7666666666666667,1,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-1.0666666666666669,-0.43333333333333335,0.03333333333333333,0.06666666666666668,0.0,1.0,0.0
1,0.64,0.4375,0.4457831325301205,0.6835443037974683,1.903225806451613,1.0967741935483872,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0.8709677419354839,-0.3870967741935484,0.8064516129032258,0.06451612903225806,-8.0,0.0,1.0
0,0.37,0.40625,0.4457831325301205,0.6329113924050633,1.2903225806451613,1.0,3,3,0,1,1,3,3,3,0,0,0,0,1,0,0,0,0.0,-0.3548387096774194,0.2903225806451613,-0.06451612903225806,-9.0,1.0,0.0
1,0.36,0.625,0.7590361445783133,0.27848101265822783,0.9032258064516128,2.096774193548387,0,1,1,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.8709677419354839,1.2258064516129032,-1.1935483870967742,-0.3548387096774194,9.0,0.0,1.0
1,0.42,0.6458333333333334,0.6506024096385542,0.3037974683544304,1.0967741935483872,2.3225806451612905,0,3,3,0,3,1,3,3,0,0,0,0,1,0,0,0,-0.3870967741935484,1.2258064516129032,-1.2258064516129032,-0.12903225806451613,6.0,0.0,1.0
0,0.57,0.2916666666666667,0.40963855421686746,0.7468354430379747,1.870967741935484,0.8709677419354839,1,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0.7419354838709677,-1.0,1.0,-0.03225806451612903,-14.0,1.0,0.0
1,0.22,0.3229166666666667,0.4457831325301205,0.5569620253164557,0.7419354838709677,1.032258064516129,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.4838709677419355,-0.41935483870967744,-0.2903225806451613,-0.03225806451612903,0.0,0.0,1.0
1,0.33,0.6666666666666666,0.5301204819277109,0.4683544303797468,1.1612903225806452,1.903225806451613,1,1,0,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.3548387096774194,0.8709677419354839,-0.7419354838709677,-0.1935483870967742,1.0,0.0,1.0
0,0.6,0.375,0.26506024096385544,0.6075949367088608,2.096774193548387,1.1935483870967742,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,1.2258064516129032,-0.3870967741935484,0.9032258064516128,0.25806451612903225,-10.0,1.0,0.0
1,0.39,0.3854166666666667,0.4578313253012048,0.4683544303797468,1.4193548387096775,1.2903225806451613,0,3,1,1,3,3,0,1,0,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.12903225806451613,-0.0967741935483871,8.0,0.0,1.0
0,0.41,0.375,0.6506024096385542,0.7974683544303798,1.064516129032258,0.9032258064516128,1,1,1,1,0,1,1,3,0,0,0,0,0,0,0,0,-0.41935483870967744,-0.8709677419354839,0.16129032258064516,-0.0967741935483871,-5.0,1.0,0.0
0,0.53,0.40625,0.40963855421686746,0.6455696202531646,0.03125,0.0,0,1,3,3,1,3,3,3,0,0,0,0,1,0,0,0,0.59375,-0.375,0.03125,-0.15625,10.0,1.0,0.0
1,0.24,0.5,0.6746987951807228,0.3037974683544304,0.0,0.09375,1,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,-1.0,0.75,-0.09375,-0.3125,12.0,0.0,1.0
0,0.42,0.65625,0.6024096385542169,0.5063291139240507,0.09375,0.09375,3,1,3,3,3,1,3,0,1,0,0,0,0,0,0,0,-0.25,0.71875,0.0,0.15625,13.0,1.0,0.0
1,0.42,0.40625,0.6024096385542169,0.6455696202531646,0.09375,0.0,3,1,3,3,1,3,3,3,1,0,0,0,1,0,0,0,-0.25,-0.375,0.09375,0.0,14.0,0.0,1.0
0,0.53,0.3333333333333333,0.40963855421686746,0.5569620253164557,0.03125,0.09375,0,1,3,3,3,1,0,1,0,0,0,0,0,0,0,0,0.59375,-0.375,-0.0625,0.09375,-7.0,1.0,0.0
1,0.37,0.625,0.4819277108433735,0.4430379746835443,0.0,0.09375,1,3,3,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.09375,0.78125,-0.09375,0.03125,2.0,0.0,1.0
0,0.33,0.3333333333333333,0.5421686746987951,0.7721518987341772,0.0,0.09375,1,1,1,0,3,3,1,3,0,0,0,0,0,0,0,0,-0.375,-0.90625,-0.09375,-0.15625,-9.0,1.0,0.0
1,0.24,0.4270833333333333,0.6746987951807228,0.7215189873417721,0.0,0.0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,-1.0,-0.5,0.0,0.03125,10.0,0.0,1.0
0,0.64,0.4583333333333333,0.26506024096385544,0.7088607594936709,0.09375,0.03125,3,3,3,3,0,0,3,3,1,1,0,0,0,0,0,0,1.3125,-0.375,0.0625,0.1875,-13.0,1.0,0.0
0,0.36,0.3854166666666667,0.6265060240963856,0.8354430379746836,0.0,0.0,1,3,3,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.5,-0.90625,0.0,0.0625,1.0,1.0,0.0
0,0.5,0.6770833333333334,0.2891566265060241,0.34177215189873417,0.09090909090909093,0.0,3,3,3,0,1,3,3,1,0,0,0,0,0,0,0,0,0.7878787878787878,1.1515151515151516,0.09090909090909093,0.060606060606060615,-5.0,1.0,0.0
1,0.39,0.7083333333333334,0.4939759036144578,0.5063291139240507,0.0,0.09090909090909093,1,1,0,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.060606060606060615,0.8484848484848485,-0.09090909090909093,-0.21212121212121213,6.0,0.0,1.0
1,0.23,0.6666666666666666,0.4698795180722892,0.5063291139240507,0.0,0.09090909090909093,1,0,1,0,3,3,1,3,0,0,0,0,0,0,0,0,-0.4848484848484849,0.7272727272727273,-0.09090909090909093,-0.24242424242424246,16.0,0.0,1.0
0,0.45,0.2395833333333333,0.7108433734939759,0.4936708860759494,0.0,0.0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,-0.42424242424242425,-0.4848484848484849,0.0,0.18181818181818185,-2.0,1.0,0.0
0,0.33,0.3854166666666667,0.7710843373493976,0.6582278481012658,0.0,0.09090909090909093,1,3,3,1,3,1,3,3,0,0,0,0,0,0,0,0,-0.9393939393939394,-0.4545454545454545,-0.09090909090909093,0.0,5.0,1.0,0.0
0,0.37,0.3541666666666667,0.8072289156626506,0.5949367088607594,0.0,0.0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.9090909090909092,-0.3939393939393939,0.0,0.0,3.0,1.0,0.0
1,0.42,0.59375,0.6867469879518072,0.4556962025316456,0.09090909090909093,0.09090909090909093,3,1,1,1,3,0,1,3,0,0,1,0,0,0,0,0,-0.4545454545454545,0.6363636363636364,0.0,-0.21212121212121213,-4.0,0.0,1.0
1,0.32,0.5208333333333334,0.5301204819277109,0.3037974683544304,0.030303030303030307,0.09090909090909093,0,3,1,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.3636363636363637,0.7878787878787878,-0.060606060606060615,-0.18181818181818185,13.0,0.0,1.0
1,0.68,0.4583333333333333,0.4819277108433735,0.6582278481012658,0.09090909090909093,0.030303030303030307,3,0,3,0,0,3,1,3,0,0,0,0,0,0,0,0,0.8484848484848485,-0.24242424242424246,0.060606060606060615,0.030303030303030307,-7.0,0.0,1.0
0,0.65,0.40625,0.3253012048192771,0.5569620253164557,0.0,0.0,1,3,3,1,1,1,3,3,0,0,0,0,0,0,0,0,1.1515151515151516,-0.15151515151515152,0.0,0.060606060606060615,4.0,1.0,0.0
0,0.64,0.4270833333333333,0.5060240963855421,0.6835443037974683,0.0,0.0,1,3,3,1,1,0,1,3,0,0,0,0,0,0,0,0,0.6470588235294118,-0.38235294117647056,0.0,0.05882352941176471,1.0,1.0,0.0
1,0.46,0.71875,0.6385542168674698,0.27848101265822783,0.08823529411764706,0.08823529411764706,3,0,3,1,3,3,3,3,0,0,0,0,1,1,0,0,-0.2058823529411765,1.3823529411764706,0.0,-0.14705882352941174,12.0,0.0,1.0
0,0.23,0.2708333333333333,0.5180722891566265,0.7468354430379747,0.0,0.0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.5882352941176471,-0.9705882352941176,0.0,0.029411764705882356,1.0,1.0,0.0
1,0.63,0.5208333333333334,0.42168674698795183,0.3037974683544304,0.029411764705882356,0.029411764705882356,0,3,3,1,0,3,3,3,0,0,0,0,0,0,0,0,0.8235294117647058,0.7647058823529411,0.0,-0.08823529411764706,-1.0,0.0,1.0
1,0.46,0.34375,0.6385542168674698,0.5949367088607594,0.08823529411764706,0.0,3,0,3,1,1,0,3,1,0,0,0,0,0,0,0,0,-0.2058823529411765,-0.4117647058823529,0.08823529411764706,0.14705882352941174,-3.0,0.0,1.0
1,0.39,0.3541666666666667,0.5301204819277109,0.8481012658227848,0.029411764705882356,0.0,0,1,1,3,1,1,3,3,0,0,0,0,0,0,0,0,-0.14705882352941174,-0.9705882352941176,0.029411764705882356,0.029411764705882356,-12.0,0.0,1.0
1,0.37,0.4583333333333333,0.5783132530120482,0.7468354430379747,0.08823529411764706,0.029411764705882356,3,1,1,1,0,3,1,1,0,0,1,0,0,0,1,0,-0.3235294117647059,-0.4411764705882353,0.05882352941176471,-0.029411764705882356,2.0,0.0,1.0
1,0.26,0.46875,0.7108433734939759,0.7974683544303798,0.0,0.0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.9705882352941176,-0.5294117647058824,0.0,-0.1176470588235294,1.0,0.0,1.0
1,0.39,0.4270833333333333,0.5060240963855421,0.6835443037974683,0.0,0.0,1,1,1,0,1,0,1,3,0,0,0,0,0,0,0,0,-0.08823529411764706,-0.38235294117647056,0.0,-0.08823529411764706,13.0,0.0,1.0
1,0.6,0.71875,0.4457831325301205,0.3670886075949367,0.08823529411764706,0.08823529411764706,3,3,0,1,3,1,3,3,0,0,0,0,0,0,0,0,0.6764705882352942,1.1764705882352942,0.0,0.029411764705882356,1.0,0.0,1.0
1,0.51,0.40625,0.3012048192771085,0.8607594936708861,0.028571428571428567,0.08571428571428573,0,0,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0.7428571428571429,-0.8285714285714286,-0.057142857142857134,0.2,-7.0,0.0,1.0
1,0.24,0.6770833333333334,0.5180722891566265,0.4683544303797468,0.08571428571428573,0.028571428571428567,3,1,1,0,0,0,3,3,0,0,0,0,0,0,0,0,-0.5428571428571428,0.8,0.057142857142857134,-0.11428571428571427,14.0,0.0,1.0
0,0.71,0.6875,0.26506024096385544,0.5316455696202531,0.08571428571428573,0.08571428571428573,3,3,3,3,3,1,3,3,1,1,0,0,0,0,0,0,1.4,0.6857142857142857,0.0,0.17142857142857146,1.0,1.0,0.0
1,0.37,0.7291666666666666,0.6626506024096386,0.5316455696202531,0.0,0.0,1,1,3,1,1,3,3,0,0,0,0,0,0,0,0,0,-0.5142857142857142,0.8,0.0,-0.11428571428571427,5.0,0.0,1.0
0,0.44,0.7395833333333334,0.7108433734939759,0.27848101265822783,0.028571428571428567,0.08571428571428573,0,0,3,1,3,3,3,3,0,0,0,0,1,1,0,0,-0.42857142857142855,1.4,-0.057142857142857134,-0.2857142857142857,4.0,1.0,0.0
1,0.49,0.3854166666666667,0.7590361445783133,0.6329113924050633,0.08571428571428573,0.0,3,1,1,0,1,3,1,1,0,0,0,0,0,0,1,0,-0.4,-0.37142857142857133,0.08571428571428573,0.057142857142857134,7.0,0.0,1.0
1,0.33,0.40625,0.5903614457831325,0.5443037974683544,0.0,0.0,1,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,-0.4571428571428571,-0.11428571428571427,0.0,0.08571428571428573,4.0,0.0,1.0
1,0.36,0.2708333333333333,0.8072289156626506,0.7594936708860759,0.08571428571428573,0.0,3,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,-0.8857142857142857,-0.9714285714285714,0.08571428571428573,0.22857142857142854,1.0,0.0,1.0
0,0.42,0.3854166666666667,0.6506024096385542,0.6962025316455697,0.08571428571428573,0.0,3,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,-0.3428571428571429,-0.5142857142857142,0.08571428571428573,0.028571428571428567,-12.0,1.0,0.0
0,0.65,0.4791666666666667,0.4457831325301205,0.6835443037974683,0.028571428571428567,0.0,0,0,3,3,1,3,0,3,0,0,0,0,0,0,0,0,0.8,-0.22857142857142854,0.028571428571428567,0.028571428571428567,-11.0,1.0,0.0
0,0.4,0.625,0.8313253012048193,0.5063291139240507,0.027777777777777776,0.0,0,3,1,1,1,0,3,3,0,0,1,0,0,0,0,0,-0.8055555555555556,0.5555555555555556,0.027777777777777776,-0.1111111111111111,1.0,1.0,0.0
0,0.68,0.53125,0.5060240963855421,0.34177215189873417,0.08333333333333333,0.0,3,3,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0.7222222222222222,0.6666666666666666,0.08333333333333333,0.1111111111111111,-3.0,1.0,0.0
1,0.71,0.40625,0.5060240963855421,0.5822784810126582,0.08333333333333333,0.0,3,1,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0.8055555555555556,-0.19444444444444445,0.08333333333333333,0.2222222222222222,2.0,0.0,1.0
0,0.75,0.2708333333333333,0.3493975903614458,0.569620253164557,0.08333333333333333,0.027777777777777776,3,3,3,1,0,3,1,1,0,0,0,0,0,0,0,0,1.2777777777777777,-0.5277777777777778,0.05555555555555555,0.19444444444444445,-8.0,1.0,0.0
1,0.39,0.7083333333333334,0.5542168674698795,0.5316455696202531,0.0,0.08333333333333333,1,0,0,1,3,3,1,3,0,0,0,0,0,0,0,0,-0.19444444444444445,0.7222222222222222,-0.08333333333333333,-0.2777777777777778,4.0,0.0,1.0
0,0.6,0.3854166666666667,0.4819277108433735,0.7341772151898734,0.0,0.0,1,0,3,3,1,1,1,3,0,0,0,0,0,0,0,0,0.5555555555555556,-0.5833333333333334,0.0,0.1388888888888889,-2.0,1.0,0.0
1,0.41,0.78125,0.5421686746987951,0.3670886075949367,0.027777777777777776,0.08333333333333333,0,1,1,1,3,3,3,1,0,0,1,0,0,0,0,0,-0.1111111111111111,1.2777777777777777,-0.05555555555555555,-0.3055555555555556,4.0,0.0,1.0
0,0.5,0.3645833333333333,0.7590361445783133,0.620253164556962,0.08333333333333333,0.08333333333333333,3,3,1,1,3,1,1,0,0,0,0,0,0,0,0,0,-0.3611111111111111,-0.3888888888888889,0.0,0.0,-2.0,1.0,0.0
0,0.7,0.46875,0.4457831325301205,0.6835443037974683,0.08333333333333333,0.08333333333333333,3,0,0,3,3,3,1,0,0,0,0,0,0,0,0,0,0.9166666666666666,-0.25,0.0,0.1111111111111111,3.0,1.0,0.0
1,0.26,0.40625,0.5421686746987951,0.5822784810126582,0.027777777777777776,0.0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.5277777777777778,-0.19444444444444445,0.027777777777777776,0.08333333333333333,12.0,0.0,1.0
1,0.39,0.75,0.6265060240963856,0.5443037974683544,0.027027027027027032,0.08108108108108109,0,0,1,3,3,3,3,1,0,0,0,0,0,0,0,0,-0.35135135135135137,0.7837837837837838,-0.054054054054054064,-0.1891891891891892,7.0,0.0,1.0
1,0.28,0.4270833333333333,0.7469879518072289,0.8734177215189873,0.0,0.08108108108108109,1,3,1,1,3,0,3,1,0,0,0,0,0,0,0,0,-0.9189189189189191,-0.7567567567567568,-0.08108108108108109,-0.08108108108108109,5.0,0.0,1.0
0,0.46,0.375,0.7349397590361446,0.8734177215189873,0.0,0.0,1,1,1,3,1,0,3,1,0,0,0,0,0,0,0,0,-0.40540540540540543,-0.8918918918918919,0.0,0.0,-3.0,1.0,0.0
0,0.73,0.5416666666666666,0.2891566265060241,0.3670886075949367,0.08108108108108109,0.0,3,1,3,3,1,1,0,0,1,0,0,0,0,0,0,0,1.3243243243243243,0.6216216216216216,0.08108108108108109,0.1891891891891892,-2.0,1.0,0.0
1,0.45,0.7395833333333334,0.7108433734939759,0.5316455696202531,0.08108108108108109,0.027027027027027032,3,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,-0.3783783783783784,0.7837837837837838,0.054054054054054064,-0.027027027027027032,-1.0,0.0,1.0
0,0.76,0.3854166666666667,0.3493975903614458,0.7468354430379747,0.08108108108108109,0.0,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,1.2702702702702702,-0.5945945945945946,0.08108108108108109,0.2432432432432433,-3.0,1.0,0.0
0,0.72,0.2916666666666667,0.5180722891566265,0.7848101265822784,0.08108108108108109,0.0,3,3,3,1,1,3,1,1,0,0,0,0,0,0,0,0,0.7837837837837838,-0.9189189189189191,0.08108108108108109,0.21621621621621626,-15.0,1.0,0.0
0,0.72,0.4270833333333333,0.4578313253012048,0.5822784810126582,0.08108108108108109,0.0,3,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.9189189189189191,-0.13513513513513514,0.08108108108108109,0.2702702702702703,-10.0,1.0,0.0
1,0.41,0.5416666666666666,0.5662650602409639,0.3670886075949367,0.08108108108108109,0.0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.16216216216216214,0.6216216216216216,0.08108108108108109,0.0,1.0,0.0,1.0
1,0.46,0.7604166666666666,0.6746987951807228,0.3037974683544304,0.0,0.08108108108108109,1,3,3,1,3,1,3,3,0,0,0,0,1,0,0,0,-0.2702702702702703,1.3243243243243243,-0.08108108108108109,-0.13513513513513514,-2.0,0.0,1.0
0,0.74,0.6354166666666666,0.5180722891566265,0.5189873417721519,0.07894736842105263,0.07894736842105263,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0.8157894736842105,0.5263157894736842,0.0,0.13157894736842105,-9.0,1.0,0.0
1,0.38,0.46875,0.6385542168674698,0.7974683544303798,0.0,0.0,1,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,-0.3947368421052632,-0.4736842105263158,0.0,-0.05263157894736842,11.0,0.0,1.0
0,0.8,0.2916666666666667,0.3855421686746988,0.810126582278481,0.07894736842105263,0.0,3,3,3,3,1,1,3,1,1,1,0,0,0,0,0,0,1.263157894736842,-0.9473684210526316,0.07894736842105263,0.3157894736842105,-7.0,1.0,0.0
1,0.36,0.8229166666666666,0.8795180722891566,0.3164556962025317,0.0,0.07894736842105263,1,1,0,3,3,3,1,3,0,0,0,0,0,0,0,0,-0.9736842105263158,1.4210526315789471,-0.07894736842105263,-0.21052631578947367,15.0,0.0,1.0
1,0.47,0.5625,0.7469879518072289,0.8354430379746836,0.0,0.07894736842105263,1,1,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.3947368421052632,-0.3157894736842105,-0.07894736842105263,-0.10526315789473684,-15.0,0.0,1.0
0,0.75,0.28125,0.5060240963855421,0.6329113924050633,0.07894736842105263,0.0,3,0,3,1,1,1,0,3,0,0,0,0,0,0,0,0,0.8684210526315791,-0.6052631578947368,0.07894736842105263,0.15789473684210525,-10.0,1.0,0.0
0,0.52,0.5208333333333334,0.3493975903614458,0.7721518987341772,0.02631578947368421,0.07894736842105263,0,1,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0.6052631578947368,-0.2894736842105263,-0.05263157894736842,-0.07894736842105263,-10.0,1.0,0.0
1,0.41,0.4166666666666667,0.5662650602409639,0.7088607594936709,0.02631578947368421,0.0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.15789473684210525,-0.42105263157894735,0.02631578947368421,0.02631578947368421,-3.0,0.0,1.0
0,0.43,0.4375,0.8313253012048193,0.620253164556962,0.07894736842105263,0.0,3,3,0,3,1,1,0,1,0,0,0,0,0,0,0,0,-0.6842105263157895,-0.18421052631578946,0.07894736842105263,0.2368421052631579,-2.0,1.0,0.0
1,0.4,0.78125,0.7590361445783133,0.4936708860759494,0.0,0.07894736842105263,1,1,1,1,3,3,3,0,0,0,1,1,0,0,0,0,-0.6052631578947368,0.9473684210526316,-0.07894736842105263,-0.2894736842105263,9.0,0.0,1.0
