FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
H,0.2962962962962963,0.27848101265822783,0.589041095890411,0.7101449275362319,0.8076923076923077,0.7692307692307693,L,L,L,L,L,L,W,D,L,W,0,0,1,1,0,0,0,0,-0.7307692307692307,-1.0384615384615385,0.038461538461538464,-0.2692307692307692,-17.0
H,0.6666666666666666,0.6835443037974683,0.410958904109589,0.4057971014492754,1.8846153846153846,1.9230769230769231,W,L,D,L,D,W,L,L,W,W,0,0,0,0,0,0,0,0,0.9230769230769231,1.0,-0.038461538461538464,-0.15384615384615385,6.0
NH,0.48148148148148145,0.45569620253164556,0.3013698630136986,0.7391304347826086,1.8148148148148149,0.9629629629629629,D,W,W,D,D,L,L,L,L,D,0,0,0,0,0,0,0,0,0.6296296296296297,-0.5555555555555556,0.8518518518518519,0.2962962962962963,-11.0
H,0.37037037037037035,0.24050632911392406,0.547945205479452,0.4057971014492754,1.1851851851851851,0.8148148148148148,L,W,L,D,D,L,D,L,D,L,0,0,0,0,0,0,0,0,-0.37037037037037035,-0.3333333333333333,0.37037037037037035,0.1111111111111111,-9.0
H,0.3950617283950617,0.35443037974683544,0.7808219178082192,0.5362318840579711,0.8888888888888888,1.1481481481481481,L,W,L,W,W,D,D,L,W,L,0,0,0,0,0,0,0,0,-0.9259259259259259,-0.3333333333333333,-0.25925925925925924,0.14814814814814814,-6.0
NH,0.37037037037037035,0.4050632911392405,0.589041095890411,0.4927536231884058,1.1481481481481481,1.2222222222222223,D,L,W,W,D,W,W,L,L,W,0,0,0,0,0,0,0,0,-0.48148148148148145,-0.07407407407407407,-0.07407407407407407,-0.037037037037037035,7.0
NH,0.4444444444444444,0.4177215189873418,0.4383561643835616,0.6666666666666666,1.4814814814814814,0.8148148148148148,W,D,W,D,W,W,L,L,W,L,0,0,0,0,0,0,0,0,0.14814814814814814,-0.48148148148148145,0.6666666666666666,0.18518518518518517,-1.0
NH,0.2962962962962963,0.6708860759493671,0.6575342465753424,0.42028985507246375,0.7037037037037037,2.037037037037037,L,L,W,D,L,W,W,W,W,D,0,0,0,0,0,0,0,0,-0.8888888888888888,0.8888888888888888,-1.3333333333333333,-0.3333333333333333,13.0
H,0.6172839506172839,0.5316455696202531,0.2465753424657534,0.391304347826087,1.962962962962963,1.6296296296296295,W,L,W,D,D,W,D,W,D,W,0,0,0,0,0,0,0,0,1.1851851851851851,0.5555555555555556,0.3333333333333333,-0.1111111111111111,-8.0
NH,0.43209876543209874,0.6962025316455697,0.6027397260273972,0.2753623188405797,1.2222222222222223,2.3333333333333335,D,D,W,L,W,W,D,W,D,W,0,0,0,0,0,0,0,0,-0.3333333333333333,1.3333333333333333,-1.1111111111111112,-0.1111111111111111,-3.0
NH,0.654320987654321,0.379746835443038,0.3972602739726027,0.5797101449275363,2.037037037037037,1.1851851851851851,W,W,W,W,D,L,W,L,D,D,0,0,0,0,0,0,0,0,0.8888888888888888,-0.37037037037037035,0.8518518518518519,0.2962962962962963,-5.0
H,0.4444444444444444,0.4430379746835443,0.6986301369863014,0.6376811594202898,0.9629629629629629,1.2222222222222223,L,L,L,L,D,D,D,W,L,W,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.3333333333333333,-0.25925925925925924,-0.25925925925925924,9.0
H,0.5432098765432098,0.45569620253164556,0.410958904109589,0.4927536231884058,1.5714285714285714,1.4285714285714286,L,W,D,W,D,L,W,D,W,D,0,0,0,0,0,0,0,0,0.5,0.07142857142857142,0.14285714285714285,0.0,-3.0
H,0.2962962962962963,0.4430379746835443,0.726027397260274,0.855072463768116,0.75,0.9642857142857143,L,D,L,W,D,W,L,W,L,W,0,0,0,0,0,0,0,0,-1.0357142857142858,-0.8571428571428571,-0.21428571428571427,-0.14285714285714285,6.0
H,0.7160493827160493,0.379746835443038,0.4657534246575342,0.5797101449275363,1.8571428571428572,1.1071428571428572,W,L,W,L,D,L,D,D,L,W,0,0,0,0,0,0,0,0,0.8571428571428571,-0.35714285714285715,0.75,0.07142857142857142,-10.0
H,0.4567901234567901,0.4430379746835443,0.7123287671232876,0.855072463768116,0.9642857142857143,0.9642857142857143,D,L,L,L,L,W,L,W,L,W,0,0,1,0,0,0,0,0,-0.5357142857142857,-0.8571428571428571,0.0,-0.2857142857142857,4.0
H,0.43209876543209874,0.4177215189873418,0.6301369863013698,0.6811594202898551,0.8928571428571429,1.1071428571428572,W,W,L,L,W,L,D,L,W,W,0,0,0,0,0,0,0,0,-0.39285714285714285,-0.5,-0.21428571428571427,0.07142857142857142,2.0
H,0.5432098765432098,0.3037974683544304,0.410958904109589,0.7681159420289855,1.5714285714285714,0.75,L,W,D,W,D,L,D,L,W,D,0,0,0,0,0,0,0,0,0.5,-1.0357142857142858,0.8214285714285714,0.10714285714285714,-7.0
NH,0.3950617283950617,0.7215189873417721,0.547945205479452,0.2898550724637681,1.25,2.357142857142857,W,L,W,L,D,W,W,D,W,D,0,0,0,0,0,0,0,0,-0.2857142857142857,1.3214285714285714,-1.1071428571428572,-0.14285714285714285,-1.0
NH,0.2962962962962963,0.379746835443038,0.684931506849315,0.5797101449275363,0.6785714285714286,1.1071428571428572,L,L,L,W,D,L,D,D,L,W,0,0,0,0,0,0,0,0,-0.9285714285714286,-0.35714285714285715,-0.42857142857142855,-0.03571428571428571,-1.0
H,0.4444444444444444,0.7088607594936709,0.4657534246575342,0.4927536231884058,1.4285714285714286,1.7857142857142858,L,W,D,W,D,L,L,W,L,L,0,0,0,0,0,0,0,0,0.07142857142857142,0.7857142857142857,-0.35714285714285715,0.17857142857142858,12.0
NH,0.4444444444444444,0.379746835443038,0.6301369863013698,0.6521739130434783,1.1785714285714286,0.9642857142857143,L,D,D,W,L,W,W,L,L,L,0,0,0,0,0,0,1,0,-0.35714285714285715,-0.5357142857142857,0.21428571428571427,-0.03571428571428571,6.0
NH,0.6666666666666666,0.759493670886076,0.410958904109589,0.5072463768115942,1.9655172413793103,1.896551724137931,D,D,W,W,W,W,W,L,W,L,1,0,0,0,0,0,0,0,0.8275862068965517,0.8620689655172413,0.06896551724137931,0.06896551724137931,-4.0
NH,0.24691358024691357,0.5316455696202531,0.4520547945205479,0.3333333333333333,0.7586206896551724,1.8275862068965518,L,L,L,D,L,D,W,D,W,W,0,0,0,0,0,0,0,0,-0.4482758620689655,0.6551724137931034,-1.0689655172413792,-0.3448275862068966,13.0
H,0.6790123456790124,0.4177215189873418,0.2876712328767123,0.5217391304347826,2.0344827586206895,1.1724137931034482,W,W,W,L,W,D,L,W,W,L,0,0,0,0,0,0,0,0,1.1724137931034482,-0.10344827586206896,0.8620689655172413,0.1724137931034483,-3.0
NH,0.38271604938271603,0.6962025316455697,0.5753424657534246,0.30434782608695654,1.0689655172413792,2.0344827586206895,L,L,D,D,L,W,W,W,L,W,0,0,0,0,0,0,0,0,-0.3793103448275862,1.1724137931034482,-0.9655172413793104,-0.3448275862068966,15.0
NH,0.7283950617283951,0.45569620253164556,0.2876712328767123,0.6666666666666666,2.3793103448275863,0.9655172413793104,W,W,W,D,W,W,W,W,L,L,0,0,0,0,0,0,0,0,1.3103448275862069,-0.3448275862068966,1.4137931034482758,0.13793103448275862,-5.0
H,0.32098765432098764,0.4810126582278481,0.7397260273972602,0.7101449275362319,0.8275862068965517,1.1379310344827587,W,L,D,L,W,L,L,D,D,W,0,0,0,0,0,0,0,0,-0.9655172413793104,-0.3793103448275862,-0.3103448275862069,0.06896551724137931,11.0
H,0.4074074074074074,0.4050632911392405,0.6438356164383562,0.5797101449275363,1.0344827586206897,1.2413793103448276,W,W,W,L,L,D,W,L,W,L,0,0,0,0,0,0,0,0,-0.4827586206896552,-0.27586206896551724,-0.20689655172413793,0.06896551724137931,-8.0
H,0.7407407407407407,0.5949367088607594,0.4794520547945205,0.43478260869565216,1.896551724137931,1.6206896551724137,W,W,L,W,L,W,L,W,D,W,0,0,0,0,0,0,0,0,0.8620689655172413,0.5862068965517241,0.27586206896551724,-0.034482758620689655,-3.0
NH,0.5185185185185185,0.45569620253164556,0.3150684931506849,0.5362318840579711,1.8275862068965518,1.3793103448275863,D,W,D,W,W,L,L,W,D,W,0,0,0,0,0,0,0,0,0.6551724137931034,-0.034482758620689655,0.4482758620689655,0.13793103448275862,-9.0
NH,0.4074074074074074,0.5063291139240507,0.4931506849315068,0.782608695652174,1.1724137931034482,1.0344827586206897,D,L,W,W,L,W,D,L,L,L,0,0,0,0,0,0,1,0,-0.10344827586206896,-0.4827586206896552,0.13793103448275862,0.10344827586206896,-10.0
H,0.41975308641975306,0.3037974683544304,0.6575342465753424,0.7391304347826086,1.1333333333333333,0.6666666666666666,W,L,L,D,L,L,D,L,L,L,0,0,0,0,0,0,1,0,-0.4666666666666667,-0.9,0.4666666666666667,0.1,-4.0
NH,0.7530864197530864,0.7088607594936709,0.4931506849315068,0.463768115942029,1.8,1.9333333333333333,W,D,L,L,W,D,D,D,W,W,0,0,0,0,0,0,0,0,0.8333333333333334,0.8,-0.13333333333333333,-0.06666666666666667,-2.0
NH,0.4444444444444444,0.25316455696202533,0.863013698630137,0.4782608695652174,0.9,0.7666666666666667,L,L,W,L,W,D,L,L,L,D,0,0,0,0,0,0,0,0,-0.9,-0.43333333333333335,0.13333333333333333,0.13333333333333333,-6.0
H,0.38271604938271603,0.4177215189873418,0.5753424657534246,0.6086956521739131,1.0666666666666667,1.2,D,L,L,D,D,L,D,W,L,W,0,0,0,0,0,0,0,0,-0.36666666666666664,-0.3,-0.13333333333333333,-0.13333333333333333,9.0
H,0.43209876543209874,0.3037974683544304,0.6438356164383562,0.7391304347826086,1.1,0.6666666666666666,W,W,W,W,L,L,D,L,L,L,0,0,0,0,0,0,1,0,-0.4,-0.9,0.43333333333333335,0.36666666666666664,-16.0
NH,0.5308641975308642,0.6455696202531646,0.3287671232876712,0.43478260869565216,1.8,1.6666666666666667,D,D,W,D,W,W,W,L,W,D,0,0,0,0,0,0,0,0,0.6333333333333333,0.7,0.13333333333333333,-0.03333333333333333,-6.0
H,0.41975308641975306,0.4936708860759494,0.6575342465753424,0.5507246376811594,1.1333333333333333,1.4333333333333333,W,L,L,D,L,W,L,L,W,D,0,0,0,0,0,0,0,0,-0.4666666666666667,0.03333333333333333,-0.3,-0.1,-1.0
H,0.7530864197530864,0.5063291139240507,0.4931506849315068,0.7536231884057971,1.8,1.1,W,D,L,L,W,L,L,L,D,D,0,0,0,0,0,0,0,0,0.8333333333333334,-0.4,0.7,0.16666666666666666,-5.0
H,0.7407407407407407,0.7088607594936709,0.3150684931506849,0.463768115942029,2.3,1.9333333333333333,L,W,W,W,D,D,D,D,W,W,0,0,0,0,0,0,0,0,1.2333333333333334,0.8,0.36666666666666664,0.03333333333333333,6.0
H,0.32098765432098764,0.25316455696202533,0.7945205479452054,0.4782608695652174,0.8,0.7666666666666667,L,W,L,D,L,D,L,L,L,D,0,0,0,0,0,0,0,0,-1.0666666666666667,-0.43333333333333335,0.03333333333333333,0.06666666666666667,0.0
NH,0.7901234567901234,0.5316455696202531,0.5068493150684932,0.782608695652174,1.903225806451613,1.096774193548387,W,D,W,W,L,D,W,W,D,L,0,0,0,0,0,0,0,0,0.8709677419354839,-0.3870967741935484,0.8064516129032258,0.06451612903225806,-8.0
H,0.4567901234567901,0.4936708860759494,0.5068493150684932,0.7246376811594203,1.2903225806451613,1.0,W,W,D,L,W,L,W,W,W,W,0,0,0,0,1,0,0,0,0.0,-0.3548387096774194,0.2903225806451613,-0.06451612903225806,-9.0
NH,0.4444444444444444,0.759493670886076,0.863013698630137,0.3188405797101449,0.9032258064516129,2.096774193548387,D,L,L,W,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.8709677419354839,1.2258064516129032,-1.1935483870967742,-0.3548387096774194,9.0
NH,0.5185185185185185,0.7848101265822784,0.7397260273972602,0.34782608695652173,1.096774193548387,2.3225806451612905,D,W,W,D,L,W,L,W,W,W,0,0,0,0,1,0,0,0,-0.3870967741935484,1.2258064516129032,-1.2258064516129032,-0.12903225806451613,6.0
H,0.7037037037037037,0.35443037974683544,0.4657534246575342,0.855072463768116,1.8709677419354838,0.8709677419354839,L,D,D,D,W,W,L,W,L,D,0,0,0,0,0,0,0,0,0.7419354838709677,-1.0,1.0,-0.03225806451612903,-14.0
NH,0.2716049382716049,0.3924050632911392,0.5068493150684932,0.6376811594202898,0.7419354838709677,1.032258064516129,L,D,L,L,L,L,D,L,L,D,0,0,1,0,0,0,0,0,-0.4838709677419355,-0.41935483870967744,-0.2903225806451613,-0.03225806451612903,0.0
NH,0.4074074074074074,0.810126582278481,0.6027397260273972,0.5362318840579711,1.1612903225806452,1.903225806451613,L,L,D,W,L,W,D,W,W,L,0,0,0,0,0,0,0,0,-0.3548387096774194,0.8709677419354839,-0.7419354838709677,-0.1935483870967742,1.0
H,0.7407407407407407,0.45569620253164556,0.3013698630136986,0.6956521739130435,2.096774193548387,1.1935483870967742,W,W,W,W,W,W,W,L,L,D,1,1,0,0,0,0,0,0,1.2258064516129032,-0.3870967741935484,0.9032258064516129,0.25806451612903225,-10.0
NH,0.48148148148148145,0.46835443037974683,0.5205479452054794,0.5362318840579711,1.4193548387096775,1.2903225806451613,D,W,L,L,W,W,W,D,L,W,0,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.12903225806451613,-0.0967741935483871,8.0
H,0.5061728395061729,0.45569620253164556,0.7397260273972602,0.9130434782608695,1.064516129032258,0.9032258064516129,L,L,L,L,D,D,L,L,W,L,0,0,0,0,0,0,0,0,-0.41935483870967744,-0.8709677419354839,0.16129032258064516,-0.0967741935483871,-5.0
H,0.654320987654321,0.4936708860759494,0.4657534246575342,0.7391304347826086,0.03125,0.0,D,L,W,W,L,L,W,W,W,W,0,0,0,0,1,0,0,0,0.59375,-0.375,0.03125,-0.15625,10.0
NH,0.2962962962962963,0.6075949367088608,0.7671232876712328,0.34782608695652173,0.0,0.09375,L,L,L,D,L,W,W,D,D,W,0,0,0,0,0,0,0,0,-1.0,0.75,-0.09375,-0.3125,12.0
H,0.5185185185185185,0.7974683544303798,0.684931506849315,0.5797101449275363,0.09375,0.09375,W,L,W,W,W,W,L,W,D,L,1,0,0,0,0,0,0,0,-0.25,0.71875,0.0,0.15625,13.0
NH,0.5185185185185185,0.4936708860759494,0.684931506849315,0.7391304347826086,0.09375,0.0,W,L,W,W,W,L,W,W,W,W,1,0,0,0,1,0,0,0,-0.25,-0.375,0.09375,0.0,14.0
H,0.654320987654321,0.4050632911392405,0.4657534246575342,0.6376811594202898,0.03125,0.09375,D,L,W,W,L,W,L,D,L,L,0,0,0,0,0,0,0,0,0.59375,-0.375,-0.0625,0.09375,-7.0
NH,0.4567901234567901,0.759493670886076,0.547945205479452,0.5072463768115942,0.0,0.09375,L,W,W,D,L,W,L,D,D,D,0,0,0,0,0,0,0,0,-0.09375,0.78125,-0.09375,0.03125,2.0
H,0.4074074074074074,0.4050632911392405,0.6164383561643836,0.8840579710144928,0.0,0.09375,L,L,L,D,W,W,W,L,W,L,0,0,0,0,0,0,0,0,-0.375,-0.90625,-0.09375,-0.15625,-9.0
NH,0.2962962962962963,0.5189873417721519,0.7671232876712328,0.8260869565217391,0.0,0.0,L,L,L,D,L,L,L,L,L,L,0,0,0,0,0,0,1,1,-1.0,-0.5,0.0,0.03125,10.0
H,0.7901234567901234,0.5569620253164557,0.3013698630136986,0.8115942028985508,0.09375,0.03125,W,W,W,W,W,D,D,W,W,D,1,1,0,0,0,0,0,0,1.3125,-0.375,0.0625,0.1875,-13.0
H,0.4444444444444444,0.46835443037974683,0.7123287671232876,0.9565217391304348,0.0,0.0,L,W,W,L,L,L,D,L,L,W,0,0,0,0,0,0,0,0,-0.5,-0.90625,0.0,0.0625,1.0
H,0.6172839506172839,0.8227848101265823,0.3287671232876712,0.391304347826087,0.09090909090909091,0.0,W,W,W,D,D,L,W,W,L,W,0,0,0,0,0,0,0,0,0.7878787878787878,1.1515151515151516,0.09090909090909091,0.06060606060606061,-5.0
NH,0.48148148148148145,0.8607594936708861,0.5616438356164384,0.5797101449275363,0.0,0.09090909090909091,L,L,D,W,L,W,D,W,D,W,0,0,0,0,0,0,0,0,-0.06060606060606061,0.8484848484848485,-0.09090909090909091,-0.21212121212121213,6.0
NH,0.2839506172839506,0.810126582278481,0.5342465753424658,0.5797101449275363,0.0,0.09090909090909091,L,D,L,D,L,W,W,L,W,D,0,0,0,0,0,0,0,0,-0.48484848484848486,0.7272727272727273,-0.09090909090909091,-0.24242424242424243,16.0
H,0.5555555555555556,0.2911392405063291,0.8082191780821918,0.5652173913043478,0.0,0.0,L,D,D,W,W,L,D,L,D,L,0,0,0,0,0,0,0,0,-0.42424242424242425,-0.48484848484848486,0.0,0.18181818181818182,-2.0
H,0.4074074074074074,0.46835443037974683,0.8767123287671232,0.7536231884057971,0.0,0.09090909090909091,L,W,W,L,W,W,L,W,W,L,0,0,0,0,0,0,0,0,-0.9393939393939394,-0.45454545454545453,-0.09090909090909091,0.0,5.0
H,0.4567901234567901,0.43037974683544306,0.9178082191780822,0.6811594202898551,0.0,0.0,L,L,D,L,L,L,L,L,L,D,0,0,0,0,0,0,0,0,-0.9090909090909091,-0.3939393939393939,0.0,0.0,3.0
NH,0.5185185185185185,0.7215189873417721,0.7808219178082192,0.5217391304347826,0.09090909090909091,0.09090909090909091,W,L,L,L,L,W,D,L,W,W,0,0,1,0,0,0,0,0,-0.45454545454545453,0.6363636363636364,0.0,-0.21212121212121213,-4.0
NH,0.3950617283950617,0.6329113924050633,0.6027397260273972,0.34782608695652173,0.030303030303030304,0.09090909090909091,D,W,L,D,L,W,W,W,D,D,0,0,0,0,0,0,0,0,-0.36363636363636365,0.7878787878787878,-0.06060606060606061,-0.18181818181818182,13.0
NH,0.8395061728395061,0.5569620253164557,0.547945205479452,0.7536231884057971,0.09090909090909091,0.030303030303030304,W,D,W,D,W,D,W,L,W,W,0,0,0,0,0,0,0,0,0.8484848484848485,-0.24242424242424243,0.06060606060606061,0.030303030303030304,-7.0
H,0.8024691358024691,0.4936708860759494,0.3698630136986301,0.6376811594202898,0.0,0.0,L,W,W,L,W,L,L,W,W,D,0,0,0,0,0,0,0,0,1.1515151515151516,-0.15151515151515152,0.0,0.06060606060606061,4.0
H,0.7901234567901234,0.5189873417721519,0.5753424657534246,0.782608695652174,0.0,0.0,L,W,W,L,W,L,D,L,W,W,0,0,0,0,0,0,0,0,0.6470588235294118,-0.38235294117647056,0.0,0.058823529411764705,1.0
NH,0.5679012345679012,0.8734177215189873,0.726027397260274,0.3188405797101449,0.08823529411764706,0.08823529411764706,W,D,W,L,W,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.20588235294117646,1.3823529411764706,0.0,-0.14705882352941177,12.0
H,0.2839506172839506,0.3291139240506329,0.589041095890411,0.855072463768116,0.0,0.0,L,L,D,L,D,L,D,L,L,L,0,0,0,0,0,0,1,0,-0.5882352941176471,-0.9705882352941176,0.0,0.029411764705882353,1.0
NH,0.7777777777777778,0.6329113924050633,0.4794520547945205,0.34782608695652173,0.029411764705882353,0.029411764705882353,D,W,W,L,D,D,W,W,W,D,0,0,0,0,0,0,0,0,0.8235294117647058,0.7647058823529411,0.0,-0.08823529411764706,-1.0
NH,0.5679012345679012,0.4177215189873418,0.726027397260274,0.6811594202898551,0.08823529411764706,0.0,W,D,W,L,W,L,D,W,L,D,0,0,0,0,0,0,0,0,-0.20588235294117646,-0.4117647058823529,0.08823529411764706,0.14705882352941177,-3.0
NH,0.48148148148148145,0.43037974683544306,0.6027397260273972,0.9710144927536232,0.029411764705882353,0.0,D,L,L,W,W,L,L,W,W,L,0,0,0,0,0,0,0,0,-0.14705882352941177,-0.9705882352941176,0.029411764705882353,0.029411764705882353,-12.0
NH,0.4567901234567901,0.5569620253164557,0.6575342465753424,0.855072463768116,0.08823529411764706,0.029411764705882353,W,L,L,L,L,D,W,L,L,L,0,0,1,0,0,0,1,0,-0.3235294117647059,-0.4411764705882353,0.058823529411764705,-0.029411764705882353,2.0
NH,0.32098765432098764,0.569620253164557,0.8082191780821918,0.9130434782608695,0.0,0.0,L,D,L,L,L,L,L,D,D,W,0,0,1,0,0,0,0,0,-0.9705882352941176,-0.5294117647058824,0.0,-0.11764705882352941,1.0
NH,0.48148148148148145,0.5189873417721519,0.5753424657534246,0.782608695652174,0.0,0.0,L,L,L,D,W,L,D,L,W,W,0,0,0,0,0,0,0,0,-0.08823529411764706,-0.38235294117647056,0.0,-0.08823529411764706,13.0
NH,0.7407407407407407,0.8734177215189873,0.5068493150684932,0.42028985507246375,0.08823529411764706,0.08823529411764706,W,W,D,L,W,W,L,W,W,L,0,0,0,0,0,0,0,0,0.6764705882352942,1.1764705882352942,0.0,0.029411764705882353,1.0
NH,0.6296296296296297,0.4936708860759494,0.3424657534246575,0.9855072463768116,0.02857142857142857,0.08571428571428572,D,D,W,W,W,W,L,L,L,D,1,0,0,0,0,0,0,0,0.7428571428571429,-0.8285714285714286,-0.05714285714285714,0.2,-7.0
NH,0.2962962962962963,0.8227848101265823,0.589041095890411,0.5362318840579711,0.08571428571428572,0.02857142857142857,W,L,L,D,L,D,D,W,W,L,0,0,0,0,0,0,0,0,-0.5428571428571428,0.8,0.05714285714285714,-0.11428571428571428,14.0
H,0.8765432098765432,0.8354430379746836,0.3013698630136986,0.6086956521739131,0.08571428571428572,0.08571428571428572,W,W,W,W,W,W,L,W,W,L,1,1,0,0,0,0,0,0,1.4,0.6857142857142857,0.0,0.17142857142857143,1.0
NH,0.4567901234567901,0.8860759493670886,0.7534246575342466,0.6086956521739131,0.0,0.0,L,L,W,L,W,L,W,W,D,W,0,0,0,0,0,0,0,0,-0.5142857142857142,0.8,0.0,-0.11428571428571428,5.0
H,0.5432098765432098,0.8987341772151899,0.8082191780821918,0.3188405797101449,0.02857142857142857,0.08571428571428572,D,D,W,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.42857142857142855,1.4,-0.05714285714285714,-0.2857142857142857,4.0
NH,0.6049382716049383,0.46835443037974683,0.863013698630137,0.7246376811594203,0.08571428571428572,0.0,W,L,L,D,D,L,W,L,L,L,0,0,0,0,0,0,1,0,-0.4,-0.37142857142857144,0.08571428571428572,0.05714285714285714,7.0
NH,0.4074074074074074,0.4936708860759494,0.6712328767123288,0.6231884057971014,0.0,0.0,L,L,D,W,L,L,L,L,L,D,0,0,0,0,0,0,0,0,-0.45714285714285713,-0.11428571428571428,0.0,0.08571428571428572,4.0
NH,0.4444444444444444,0.3291139240506329,0.9178082191780822,0.8695652173913043,0.08571428571428572,0.0,W,L,L,W,W,L,L,D,L,L,0,0,0,0,0,0,0,0,-0.8857142857142857,-0.9714285714285714,0.08571428571428572,0.22857142857142856,1.0
H,0.5185185185185185,0.46835443037974683,0.7397260273972602,0.7971014492753623,0.08571428571428572,0.0,W,L,D,L,W,L,L,W,L,W,0,0,0,0,0,0,0,0,-0.34285714285714286,-0.5142857142857142,0.08571428571428572,0.02857142857142857,-12.0
H,0.8024691358024691,0.5822784810126582,0.5068493150684932,0.782608695652174,0.02857142857142857,0.0,D,D,W,W,L,L,W,D,W,L,0,0,0,0,0,0,0,0,0.8,-0.22857142857142856,0.02857142857142857,0.02857142857142857,-11.0
H,0.49382716049382713,0.759493670886076,0.9452054794520548,0.5797101449275363,0.027777777777777776,0.0,D,W,L,L,L,L,D,W,W,D,0,0,1,0,0,0,0,0,-0.8055555555555556,0.5555555555555556,0.027777777777777776,-0.1111111111111111,1.0
H,0.8395061728395061,0.6455696202531646,0.5753424657534246,0.391304347826087,0.08333333333333333,0.0,W,W,L,W,W,L,D,D,W,W,0,0,0,0,0,0,0,0,0.7222222222222222,0.6666666666666666,0.08333333333333333,0.1111111111111111,-3.0
NH,0.8765432098765432,0.4936708860759494,0.5753424657534246,0.6666666666666666,0.08333333333333333,0.0,W,L,W,W,D,L,D,D,L,L,0,0,0,0,0,0,0,0,0.8055555555555556,-0.19444444444444445,0.08333333333333333,0.2222222222222222,2.0
H,0.9259259259259259,0.3291139240506329,0.3972602739726027,0.6521739130434783,0.08333333333333333,0.027777777777777776,W,W,W,L,W,D,W,L,L,D,0,0,0,0,0,0,0,0,1.2777777777777777,-0.5277777777777778,0.05555555555555555,0.19444444444444445,-8.0
NH,0.48148148148148145,0.8607594936708861,0.6301369863013698,0.6086956521739131,0.0,0.08333333333333333,L,D,D,L,L,W,W,L,W,W,0,0,0,0,0,0,0,0,-0.19444444444444445,0.7222222222222222,-0.08333333333333333,-0.2777777777777778,4.0
H,0.7407407407407407,0.46835443037974683,0.547945205479452,0.8405797101449275,0.0,0.0,L,D,W,W,D,L,L,L,W,L,0,0,0,0,0,0,0,0,0.5555555555555556,-0.5833333333333334,0.0,0.1388888888888889,-2.0
NH,0.5061728395061729,0.9493670886075949,0.6164383561643836,0.42028985507246375,0.027777777777777776,0.08333333333333333,D,L,L,L,L,W,W,W,L,W,0,0,1,0,0,0,0,0,-0.1111111111111111,1.2777777777777777,-0.05555555555555555,-0.3055555555555556,4.0
H,0.6172839506172839,0.4430379746835443,0.863013698630137,0.7101449275362319,0.08333333333333333,0.08333333333333333,W,W,L,L,D,W,L,L,D,W,0,0,0,0,0,0,0,0,-0.3611111111111111,-0.3888888888888889,0.0,0.0,-2.0
H,0.8641975308641975,0.569620253164557,0.5068493150684932,0.782608695652174,0.08333333333333333,0.08333333333333333,W,D,D,W,W,W,W,L,D,L,0,0,0,0,0,0,0,0,0.9166666666666666,-0.25,0.0,0.1111111111111111,3.0
NH,0.32098765432098764,0.4936708860759494,0.6164383561643836,0.6666666666666666,0.027777777777777776,0.0,D,W,L,L,D,L,D,D,L,L,0,0,0,0,0,0,0,0,-0.5277777777777778,-0.19444444444444445,0.027777777777777776,0.08333333333333333,12.0
NH,0.48148148148148145,0.9113924050632911,0.7123287671232876,0.6231884057971014,0.02702702702702703,0.08108108108108109,D,D,L,W,L,W,W,W,L,W,0,0,0,0,0,0,0,0,-0.35135135135135137,0.7837837837837838,-0.05405405405405406,-0.1891891891891892,7.0
NH,0.345679012345679,0.5189873417721519,0.8493150684931506,1.0,0.0,0.08108108108108109,L,W,L,L,D,W,D,W,L,L,0,0,0,0,0,0,0,0,-0.918918918918919,-0.7567567567567568,-0.08108108108108109,-0.08108108108108109,5.0
H,0.5679012345679012,0.45569620253164556,0.8356164383561644,1.0,0.0,0.0,L,L,L,W,D,L,D,W,L,L,0,0,0,0,0,0,0,0,-0.40540540540540543,-0.8918918918918919,0.0,0.0,-3.0
H,0.9012345679012346,0.6582278481012658,0.3287671232876712,0.42028985507246375,0.08108108108108109,0.0,W,L,W,W,W,L,L,D,D,W,1,0,0,0,0,0,0,0,1.3243243243243243,0.6216216216216216,0.08108108108108109,0.1891891891891892,-2.0
NH,0.5555555555555556,0.8987341772151899,0.8082191780821918,0.6086956521739131,0.08108108108108109,0.02702702702702703,W,D,D,D,W,D,W,L,W,W,0,0,0,0,0,0,0,0,-0.3783783783783784,0.7837837837837838,0.05405405405405406,-0.02702702702702703,-1.0
H,0.9382716049382716,0.46835443037974683,0.3972602739726027,0.855072463768116,0.08108108108108109,0.0,W,W,W,W,L,L,L,L,L,W,0,0,0,0,0,0,0,0,1.2702702702702702,-0.5945945945945946,0.08108108108108109,0.24324324324324326,-3.0
H,0.8888888888888888,0.35443037974683544,0.589041095890411,0.8985507246376812,0.08108108108108109,0.0,W,W,W,L,W,L,W,L,L,D,0,0,0,0,0,0,0,0,0.7837837837837838,-0.918918918918919,0.08108108108108109,0.21621621621621623,-15.0
